sample_id,dataset_index,prompt
1,151,What medical coverage is provided by universities in USA?
2,127,What are the GRE requirements for Harvard Medical School?
3,77,What factors should I consider when choosing a university for Computer Science?
4,43,How do I write a strong SOP for MBA at MIT?
5,261,What scholarships are available for Pakistani students in Canada?
6,68,What documents do I need for applying to MBA?
7,371,Can you explain the admission process for Dhaka University?
8,280,What language support services do universities offer?
9,178,How can I adjust to student life in Australia?
10,231,Social activities and events for international students?
11,2,How does the healthcare system work for international students in Australia?
12,211,What documents do I need to rent in Canada?
13,122,How much should I budget monthly for London?
14,123,Can you explain the admission process for MIT?
15,97,Which universities in Canada are best for Engineering?
16,167,How do I write a strong SOP for MS in Data Science at MIT?
17,192,How long does it take to get a student visa for UK?
18,251,Research funding options for international students?
19,375,Tell me about need-based financial aid options in UK
20,380,Tell me about need-based financial aid options in Germany
21,281,What language support services do universities offer?
22,109,What scholarships are available for Chinese students in UK?
23,356,How can I improve my German before studying in Canada?
24,38,Bicycle-friendly campuses and cities for students?
25,247,How much should I budget monthly for Boston?
26,334,What student clubs and organizations are popular at Stanford?
27,9,What research opportunities are available for Masters students?
28,388,Research funding options for international students?
29,358,How can I get a full scholarship for studying Medicine in Australia?
30,26,How can I adjust to student life in UK?
31,225,Research funding options for international students?
32,66,What are typical student expenses in Canada?
33,169,Do I need to take additional language courses in USA?
34,238,What scholarships are available for Brazilian students in Bangladesh?
35,244,How to find research assistantships in Social Sciences?
36,144,What documents do I need for applying to MBA?
37,349,Do I need to submit my IGCSE for admission to Bachelor of Medicine at Stanford?
38,55,Do I need to take additional language courses in USA?
39,200,What documents do I need for applying to MBBS?
40,369,Which universities in UK are best for Computer Science?
41,94,Tips for academic writing in English?
42,34,How can I adjust to student life in Canada?
43,106,Which language courses are recommended for Nepali students?
44,299,How can I get a full scholarship for studying Masters in USA?
45,376,How can I get a full scholarship for studying Engineering in EU?
46,246,How to make friends and network as an international student?
47,343,What is the student visa process for Uzbekistan?
48,165,What are the job prospects after MBA in USA?
49,233,Sports and fitness facilities for students at MIT?
50,333,How to find research assistantships in Social Sciences?
