sample_id,dataset_index,prompt,response,generation_time_sec,response_char_length,response_token_count,was_truncated
1,151,What medical coverage is provided by universities in USA?,"Medical coverage provided by universities in the USA can vary significantly, but here are some common types of coverage:

1. Student Health Insurance Plans (SHIP): Many universities require international students to enroll in their Student Health Insurance Plan (SHIP). These plans typically cover basic medical services, such as doctor visits, hospitalization, and prescription drugs.

2. Comprehensive Health Insurance: Some universities offer comprehensive health insurance plans that cover a wider range of services, including mental health, dental, and vision care. These plans may be optional or mandatory, depending on the university.

3. Health Services: Universities often have on-campus health centers that provide primary care, immunizations, and other health services. These services are usually free or low-cost for students.

4. Emergency Medical Services: Universities typically have emergency medical services available on campus or nearby. These services are designed to respond quickly to medical emergencies and provide immediate care.

5. Health and Wellness Programs: Some universities offer health and wellness programs that promote healthy lifestyles and provide resources for students to manage their physical and mental health. These programs may include fitness classes, stress management workshops, and nutrition counseling",25.927644649000058,1350,256,True
2,127,What are the GRE requirements for Harvard Medical School?,"Harvard Medical School (HMS) requires the following for the Graduate Record Examinations (GRE):

1. **GRE General Test:** HMS requires all applicants to submit GRE scores. The scores are used as part of the overall application review process.

2. **Minimum Score:** There is no minimum score required for the GRE. However, it's important to note that HMS considers a strong performance on the GRE as a positive factor in the application process.

3. **GRE Subject Test:** HMS does not require the GRE Subject Test.

4. **GRE Score Submission:** Applicants should arrange for the Educational Testing Service (ETS) to send official GRE scores directly to HMS. The ETS institution code for HMS is 3444.

5. **GRE Scores Validity:** GRE scores are valid for five years from the test date.

6. **GRE Waiver:** HMS does not offer a GRE waiver for any applicants.

7. **Test Preparation:** HMS recommends that applicants prepare thoroughly for the GRE.",24.415280338000002,945,256,True
3,77,What factors should I consider when choosing a university for Computer Science?,"Choosing a university for Computer Science is a significant decision that can impact your future career. Here are some key factors to consider:

1. **Academic Reputation and Ranking**: The university's reputation in Computer Science can influence your future job prospects. Top-ranked universities often have strong connections with industry leaders and offer rigorous programs.

2. **Program Curriculum**: Research the curriculum of the Computer Science program to ensure it aligns with your career goals. Look for programs that offer a balance of theoretical and practical knowledge, and that provide opportunities for specialization.

3. **Faculty and Research**: The quality of the faculty and their research can indicate the university's commitment to Computer Science. Look for universities with renowned professors and active research programs.

4. **Location**: The location of the university can impact your lifestyle, access to internships, and job opportunities after graduation. Consider the cost of living, cultural amenities, and proximity to tech hubs.

5. **Cost and Financial Aid**: Tuition fees and financial aid options are important factors. Research scholarships, grants, and work-study programs to help offset the cost of education.

6",23.598533605000057,1257,256,True
4,43,How do I write a strong SOP for MBA at MIT?,"Writing a strong Statement of Purpose (SOP) for an MBA program at MIT requires careful planning and a deep understanding of the program's values and expectations. Here are some key points to consider:

1. **Understand MIT's Mission and Values:** MIT's mission is to advance knowledge and educate students in science, technology, and other areas of scholarship that will best serve the nation and the world. This mission is reflected in the Sloan School of Management's focus on innovation, leadership, and global impact.

2. **Highlight Your Unique Qualifications:** MIT seeks students who are intellectually curious, creative, and have a strong track record of achievement. Emphasize your academic achievements, work experience, and extracurricular activities that demonstrate these qualities.

3. **Articulate Your Career Goals:** Clearly state your short-term and long-term career goals and explain how an MBA from MIT will help you achieve them. This should be aligned with MIT's focus on innovation and leadership.

4. **Showcase Your Leadership Skills:** MIT values leadership and entrepreneurship. Highlight any leadership roles you have held, including in academic, professional,",24.121519674999945,1187,256,True
5,261,What scholarships are available for Pakistani students in Canada?,"There are several scholarships available for Pakistani students in Canada. Here are some notable ones:

1. **University of Toronto International Student Scholarships:** These scholarships are awarded to outstanding international students who have demonstrated academic excellence and leadership potential. The value of the scholarships can range from $60,000 to $120,000 for undergraduate students and $40,000 to $60,000 for graduate students.

2. **Vanier Canada Graduate Scholarships (Vanier CGS):** These scholarships are awarded to doctoral students who demonstrate leadership, research potential, and a high standard of scholarly achievement. The value of the scholarship is $50,000 per year for three years.

3. **Canada-Pakistan Education Scholarship Program (CPESP):** This scholarship is offered by the Government of Canada and the Government of Pakistan to support Pakistani students pursuing undergraduate and graduate studies in Canada. The scholarship covers tuition fees, living expenses, and airfare.

4. **Humphrey Fellowships:** These fellowships are for mid-career professionals",24.72791521099998,1096,256,True
6,68,What documents do I need for applying to MBA?,"Applying for an MBA program typically requires a variety of documents. Here are some of the most common ones:

1. **Transcripts**: Official transcripts from all post-secondary institutions attended are necessary. These documents provide a record of your academic performance and are essential for evaluating your academic qualifications.

2. **GMAT or GRE Scores**: Most MBA programs require standardized test scores, such as the Graduate Management Admission Test (GMAT) or the Graduate Record Examination (GRE). These tests assess your analytical, quantitative, and verbal reasoning skills.

3. **Letters of Recommendation**: Typically, you will need two to three letters of recommendation from individuals who can attest to your professional and academic abilities. These letters should come from professors, supervisors, or colleagues who can provide insights into your work ethic, leadership skills, and potential for success in an MBA program.

4. **Resume or CV**: A well-crafted resume or CV is crucial for showcasing your professional experience, skills, and accomplishments. It should highlight your relevant work experience, education, and any extracurricular",24.746178858999883,1170,256,True
7,371,Can you explain the admission process for Dhaka University?,"The admission process for Dhaka University (DU) involves several key steps. Here's a comprehensive guide to help you navigate the process:

1. **Eligibility Criteria:**
   - To be eligible for admission, you must have passed the Higher Secondary Certificate (HSC) or equivalent examination with a minimum GPA of 3.00 (out of 5.00) in the Science, Business, or Humanities stream.
   - For the Faculty of Engineering, a minimum GPA of 3.50 is required.

2. **Admission Test:**
   - DU conducts an admission test known as the ""DU Admission Test"" (DUAT). This test is mandatory for all undergraduate programs.
   - The test covers subjects like English, Mathematics, and General Knowledge for Science and Business streams. For Humanities, it includes English, Bangla, and General Knowledge.

3. **Application Process:**
   - The application process typically begins in January or February each year.
   - You can apply online through the DU website or authorized educational institutions.
   - You will need to submit your HSC or equivalent examination results",23.9292335130001,1056,256,True
8,280,What language support services do universities offer?,"Universities often provide a range of language support services to assist students who are not native speakers of the language of instruction. These services can vary depending on the institution, but may include:

1. Language Courses: Universities may offer language courses for students to improve their proficiency in the language of instruction. These courses can be taken for credit or non-credit and may be mandatory for international students.

2. Language Tutoring: Many universities provide language tutoring services to help students with specific language skills, such as grammar, pronunciation, and vocabulary.

3. Writing Centers: Writing centers offer assistance with academic writing, including proofreading and editing services. These centers can be particularly helpful for students who are not native speakers and may struggle with writing in the language of instruction.

4. Conversation Partners: Universities may offer programs that pair students with native speakers of the language of instruction for conversation practice. This can help students improve their fluency and confidence in speaking the language.

5. Translation and Interpretation Services: Some universities provide translation and interpretation services for students who need assistance with official documents, such as transcripts and diplomas, or who require interpretation during academic events",24.576292965999983,1388,256,True
9,178,How can I adjust to student life in Australia?,"Adjusting to student life in Australia can be an exciting yet challenging experience. Here are some key tips to help you make a smooth transition:

1. **Prepare Financially**: Determine your living expenses, including tuition, accommodation, food, transportation, and entertainment. Create a budget and stick to it to avoid financial stress.

2. **Find Accommodation**: Research different accommodation options, such as on-campus housing, homestays, shared apartments, or private rentals. Consider factors like location, cost, and amenities when making your decision.

3. **Enroll in Orientation Programs**: Most universities offer orientation programs to help international students adjust to campus life. These programs provide valuable information about academic expectations, campus resources, and Australian culture.

4. **Join Clubs and Societies**: Participating in student clubs and societies is a great way to meet new people, make friends, and get involved in campus activities. This can help you feel more connected to your university and the Australian community.

5. **Learn Local Customs and Etiquette**: Familiarize yourself with Australian culture and customs to avoid misunderstandings. For example, Australians are",24.655875599999945,1232,256,True
10,231,Social activities and events for international students?,"International students often seek opportunities to engage in social activities and events to enhance their cultural experiences, make friends, and connect with the local community. Here are some suggestions for social activities and events that international students can participate in:

1. University-organized events: Many universities offer a variety of social events specifically designed for international students. These events can include welcome receptions, cultural festivals, language exchange programs, and sports clubs.
2. Student clubs and organizations: Joining student clubs and organizations is a great way to meet people with similar interests and backgrounds. There are clubs for every imaginable hobby, from music and dance to academic and professional interests.
3. Cultural exchange programs: Participating in cultural exchange programs can provide international students with the opportunity to learn about the local culture and make friends with locals. These programs can include homestays, language exchange programs, and volunteer opportunities.
4. Community events: Attending community events such as festivals, concerts, and sporting events can be a great way to immerse yourself in the local culture and meet new people.
5. Social media groups: Joining social media groups for international students in your city or university can help you connect with other students and find out about upcoming",24.48826575599992,1425,256,True
