sample_id,dataset_index,prompt,reference_length_chars,base_response_length_chars,lora_response_length_chars,rouge_l_f1_base,rouge_l_f1_lora,bertscore_f1_base,bertscore_f1_lora
1,151,What medical coverage is provided by universities in USA?,2672,1267,1345,0.18782608695652173,0.22495606326889278,0.17113663256168365,0.21796485781669617
2,127,What are the GRE requirements for Harvard Medical School?,1587,946,938,0.1904761904761905,0.23036649214659685,-0.0050918892957270145,0.1025981456041336
3,77,What factors should I consider when choosing a university for Computer Science?,3095,1178,1251,0.14442700156985872,0.1863354037267081,0.06702166795730591,0.15319742262363434
4,43,How do I write a strong SOP for MBA at MIT?,4651,1159,1183,0.13874066168623267,0.14498933901918976,0.11637075245380402,0.058275256305933
5,261,What scholarships are available for Pakistani students in Canada?,3523,1193,1092,0.16875,0.1754385964912281,0.14218194782733917,0.276986688375473
6,68,What documents do I need for applying to MBA?,2557,1201,1166,0.18455743879472694,0.22605363984674332,0.1491512507200241,0.27670735120773315
7,371,Can you explain the admission process for Dhaka University?,2755,1045,1032,0.18382352941176472,0.1622641509433962,0.0381404310464859,0.11035216599702835
8,280,What language support services do universities offer?,2412,1353,1383,0.22044088176352705,0.23015873015873015,0.17188286781311035,0.1875893920660019
9,178,How can I adjust to student life in Australia?,1907,1233,1227,0.20270270270270274,0.19718309859154928,0.1473335176706314,0.16607794165611267
10,231,Social activities and events for international students?,4511,1167,1424,0.11296534017971757,0.17676767676767677,0.059575244784355164,0.1345052719116211
11,2,How does the healthcare system work for international students in Australia?,2482,1202,1188,0.1981981981981982,0.20446096654275092,0.1269627809524536,0.19851799309253693
12,211,What documents do I need to rent in Canada?,2682,991,1098,0.17028985507246375,0.1880650994575045,0.006536674685776234,0.07852909713983536
13,122,How much should I budget monthly for London?,2060,830,622,0.1834061135371179,0.15270935960591134,0.13674713671207428,0.14512908458709717
14,123,Can you explain the admission process for MIT?,3867,1169,1144,0.16166883963494133,0.17801047120418845,0.12001750618219376,0.174898162484169
